datetime,PM2.5,prediction,absolute_error
2016-10-12 08:00:00,61.54545454545455,61.28098230221366,0.26447224324088836
2016-10-12 09:00:00,62.54545454545455,62.688848954013736,0.14339440855918895
2016-10-12 10:00:00,67.1,66.94911344014366,0.15088655985633181
2016-10-12 11:00:00,72.6,72.38992992008927,0.21007007991072157
2016-10-12 12:00:00,78.2,78.24387313460132,0.04387313460131281
2016-10-12 13:00:00,87.5,87.46410385581626,0.03589614418373799
2016-10-12 14:00:00,92.1,91.97235751288731,0.12764248711268067
2016-10-12 15:00:00,96.45454545454545,96.29819024054702,0.1563552139984381
2016-10-12 16:00:00,95.72727272727273,95.63273155792373,0.09454116934900014
2016-10-12 17:00:00,87.54545454545455,87.50147504104652,0.04397950440802845
2016-10-12 18:00:00,87.27272727272727,87.40214808671361,0.12942081398634286
2016-10-12 19:00:00,94.0,93.85208162638764,0.14791837361235594
2016-10-12 20:00:00,102.27272727272727,101.88480834292349,0.3879189298037744
2016-10-12 21:00:00,109.36363636363636,109.16824738649098,0.1953889771453845
2016-10-12 22:00:00,117.45454545454545,117.35132028794496,0.1032251666004953
2016-10-12 23:00:00,119.63636363636364,119.75688482298519,0.12052118662154498
2016-10-13 00:00:00,119.54545454545455,119.41160139803894,0.13385314741560705
2016-10-13 01:00:00,118.72727272727273,118.71327270719124,0.0140000200814967
2016-10-13 02:00:00,117.27272727272727,117.36163131360547,0.08890404087820514
2016-10-13 03:00:00,115.0,115.25876351592473,0.258763515924727
2016-10-13 04:00:00,106.18181818181819,105.36780559917243,0.8140125826457592
2016-10-13 05:00:00,101.0,101.6084266913077,0.6084266913076988
2016-10-13 06:00:00,100.54545454545455,100.45748024120128,0.08797430425326525
2016-10-13 07:00:00,100.27272727272727,100.119125312484,0.15360196024326456
2016-10-13 08:00:00,103.36363636363636,103.36328962368366,0.0003467399527039561
2016-10-13 09:00:00,119.27272727272727,118.67969460551662,0.5930326672106503
2016-10-13 10:00:00,132.1818181818182,132.18633333682473,0.0045151550065440915
2016-10-13 11:00:00,139.9,139.96942895531367,0.06942895531366844
2016-10-13 12:00:00,152.8,152.64069490486742,0.15930509513259494
2016-10-13 13:00:00,162.5,162.52750450046145,0.027504500461446924
2016-10-13 14:00:00,165.1818181818182,165.26339529002288,0.08157710820469788
2016-10-13 15:00:00,168.0,167.37777796439073,0.6222220356092691
2016-10-13 16:00:00,158.5,158.01928269384277,0.4807173061572314
2016-10-13 17:00:00,180.3,181.01716756768718,0.71716756768717
2016-10-13 18:00:00,183.91666666666666,183.85565832750686,0.0610083391597982
2016-10-13 19:00:00,203.83333333333334,202.7838816658648,1.0494516674685315
2016-10-13 20:00:00,214.5,214.27103663929265,0.228963360707354
2016-10-13 21:00:00,218.16666666666666,218.2887695387206,0.12210287205394366
2016-10-13 22:00:00,215.83333333333334,215.68868813947228,0.14464519386106645
2016-10-13 23:00:00,216.41666666666666,216.13476688477013,0.2818997818965272
2016-10-14 00:00:00,212.33333333333334,212.8424822017676,0.5091488684342664
2016-10-14 01:00:00,207.08333333333334,208.1504231252288,1.0670897918954552
2016-10-14 02:00:00,202.25,202.75393354608485,0.503933546084852
2016-10-14 03:00:00,195.5,195.7715196177456,0.27151961774561073
2016-10-14 04:00:00,194.25,194.5542330618935,0.3042330618935125
2016-10-14 05:00:00,187.83333333333334,188.6379432827697,0.8046099494363546
2016-10-14 06:00:00,185.58333333333334,185.08678252351308,0.49655080982026334
2016-10-14 07:00:00,178.75,178.5889162665196,0.16108373348041027
2016-10-14 08:00:00,176.33333333333334,176.26775314183172,0.06558019150162409
2016-10-14 09:00:00,194.25,192.6953028454762,1.554697154523808
2016-10-14 10:00:00,235.08333333333334,233.4016598444765,1.6816734888568305
2016-10-14 11:00:00,261.2,259.8676242690057,1.332375730994272
2016-10-14 12:00:00,273.1111111111111,271.6018797725473,1.5092313385637794
2016-10-14 13:00:00,274.4,274.0044093370736,0.395590662926395
2016-10-14 14:00:00,312.3636363636364,303.8778816738817,8.485754689754685
2016-10-14 15:00:00,328.3,327.470781676406,0.8292183235940342
2016-10-14 16:00:00,281.4166666666667,279.1687309203142,2.247935746352482
2016-10-14 17:00:00,260.8333333333333,261.0129968534554,0.17966352012206244
2016-10-14 18:00:00,260.6666666666667,260.6097019913518,0.05696467531487315
2016-10-14 19:00:00,277.1666666666667,274.9375236528344,2.2291430138322994
2016-10-14 20:00:00,292.0833333333333,291.34569157169994,0.7376417616333697
2016-10-14 21:00:00,280.8333333333333,283.02971090515166,2.1963775718183456
2016-10-14 22:00:00,271.9166666666667,273.34970717282806,1.433040506161376
2016-10-14 23:00:00,264.8333333333333,264.26168010105715,0.5716532322761623
2016-10-15 00:00:00,250.33333333333334,252.68974458438763,2.3564112510542827
2016-10-15 01:00:00,228.41666666666666,229.42757564279168,1.0109089761250232
2016-10-15 02:00:00,220.66666666666666,221.076690218354,0.4100235516873454
2016-10-15 03:00:00,214.16666666666666,214.35815309050415,0.19148642383748893
2016-10-15 04:00:00,213.63636363636363,213.7374462950728,0.10108265870917421
2016-10-15 05:00:00,204.66666666666666,205.09876780477978,0.43210113811312567
2016-10-15 06:00:00,195.1818181818182,193.65215834025688,1.5296598415613119
2016-10-15 07:00:00,174.2,175.93055823453963,1.730558234539643
2016-10-15 08:00:00,160.41666666666666,161.15073711720373,0.7340704505370752
2016-10-15 09:00:00,161.16666666666666,160.87856996887152,0.28809669779514024
2016-10-15 10:00:00,170.5,170.62223562404662,0.12223562404662403
2016-10-15 11:00:00,183.66666666666666,184.4785256761872,0.811859009520532
2016-10-15 12:00:00,182.5,182.61729871481268,0.11729871481267651
2016-10-15 13:00:00,183.36363636363637,182.76872720814873,0.5949091554876418
2016-10-15 14:00:00,188.91666666666666,188.5804567535296,0.3362099131370542
2016-10-15 15:00:00,189.0,189.15662395835076,0.15662395835076381
2016-10-15 16:00:00,185.33333333333334,184.36496460958446,0.9683687237488812
2016-10-15 17:00:00,184.91666666666666,184.2384469478441,0.6782197188225609
2016-10-15 18:00:00,183.41666666666666,183.2451919103666,0.17147475630005715
2016-10-15 19:00:00,186.75,187.00605287616338,0.25605287616338046
2016-10-15 20:00:00,187.25,187.0040802256064,0.2459197743935988
2016-10-15 21:00:00,183.83333333333334,182.9541724885755,0.8791608447578483
2016-10-15 22:00:00,179.58333333333334,180.00854297604843,0.4252096427150889
2016-10-15 23:00:00,173.25,174.60129133296016,1.3512913329601588
2016-10-16 00:00:00,170.75,171.0334048015158,0.2834048015157862
2016-10-16 01:00:00,150.41666666666666,151.09236980920312,0.675703142536463
2016-10-16 02:00:00,139.33333333333334,139.09625158423302,0.23708174910032653
2016-10-16 03:00:00,127.08333333333333,127.05834444359192,0.024988889741408116
2016-10-16 04:00:00,120.5,120.30619827487986,0.1938017251201387
2016-10-16 05:00:00,118.16666666666667,118.60142231429882,0.43475564763214436
2016-10-16 06:00:00,117.16666666666667,117.49656512326726,0.3298984566005885
2016-10-16 07:00:00,115.91666666666667,115.57762890490966,0.3390377617570124
2016-10-16 08:00:00,117.08333333333333,116.97027970387174,0.11305362946158937
2016-10-16 09:00:00,123.91666666666667,123.99087731178918,0.07421064512250553
2016-10-16 10:00:00,136.58333333333334,137.18602819259593,0.6026948592625843
2016-10-16 11:00:00,141.66666666666666,141.52939752446582,0.13726914220083586
2016-10-16 12:00:00,135.91666666666666,135.79988939953148,0.116777267135177
2016-10-16 13:00:00,125.58333333333333,126.90809404588127,1.324760712547942
2016-10-16 14:00:00,110.75,110.79458999223199,0.044589992231991005
2016-10-16 15:00:00,99.08333333333333,99.08951028374653,0.006176950413205873
2016-10-16 16:00:00,93.58333333333333,93.68345378133411,0.10012044800078002
2016-10-16 17:00:00,90.75,90.8957730412292,0.1457730412292051
2016-10-16 18:00:00,93.75,93.47171852609074,0.27828147390926006
2016-10-16 19:00:00,100.91666666666667,100.51747767100964,0.3991889956570276
2016-10-16 20:00:00,107.83333333333333,107.82935327541098,0.003980057922348124
2016-10-16 21:00:00,113.16666666666667,113.33679391498882,0.17012724832214587
2016-10-16 22:00:00,119.75,119.89128350460162,0.14128350460161698
2016-10-16 23:00:00,118.41666666666667,118.64898427515317,0.23231760848649685
2016-10-17 00:00:00,118.58333333333333,118.54033755787549,0.04299577545783961
2016-10-17 01:00:00,113.0,112.43328605568041,0.5667139443195879
2016-10-17 02:00:00,105.25,105.35738360253343,0.1073836025334316
2016-10-17 03:00:00,94.91666666666667,95.03446786292001,0.11780119625333896
2016-10-17 04:00:00,84.91666666666667,84.317912152217,0.5987545144496664
2016-10-17 05:00:00,69.16666666666667,69.26504514081594,0.09837847414927126
2016-10-17 06:00:00,48.083333333333336,47.38247480759979,0.700858525733544
2016-10-17 07:00:00,51.083333333333336,50.98664280890739,0.09669052442594506
2016-10-17 08:00:00,54.833333333333336,54.76057202565531,0.07276130767802869
2016-10-17 09:00:00,53.25,53.44567120185554,0.19567120185553932
2016-10-17 10:00:00,38.45454545454545,38.64317132342967,0.18862586888421617
2016-10-17 11:00:00,26.5,25.746306920131087,0.7536930798689134
2016-10-17 12:00:00,27.25,27.20645720525235,0.043542794747651214
2016-10-17 13:00:00,25.5,25.35917750137182,0.14082249862817875
2016-10-17 14:00:00,24.5,24.343400291659847,0.1565997083401527
2016-10-17 15:00:00,25.916666666666668,25.911510961002914,0.0051557056637534515
2016-10-17 16:00:00,32.833333333333336,32.80377547501601,0.02955785831732527
2016-10-17 17:00:00,40.166666666666664,40.15195723841681,0.014709428249851442
2016-10-17 18:00:00,43.5,43.348802317002416,0.15119768299758363
2016-10-17 19:00:00,52.416666666666664,52.62544673725726,0.2087800705905991
2016-10-17 20:00:00,57.083333333333336,57.02615161199304,0.05718172134029231
2016-10-17 21:00:00,70.58333333333333,70.88913308813551,0.30579975480218025
2016-10-17 22:00:00,90.33333333333333,90.08643050745546,0.24690282587786783
2016-10-17 23:00:00,95.91666666666667,95.92523929577091,0.008572629104236285
2016-10-18 00:00:00,100.75,100.31568626282255,0.4343137371774475
2016-10-18 01:00:00,96.91666666666667,97.08103684313132,0.1643701764646437
2016-10-18 02:00:00,91.58333333333333,91.64456372891912,0.06123039558579535
2016-10-18 03:00:00,84.16666666666667,84.26895498788063,0.10228832121396181
2016-10-18 04:00:00,70.75,69.60246849351915,1.1475315064808456
2016-10-18 05:00:00,64.0,63.71447464222061,0.2855253577793917
2016-10-18 06:00:00,65.83333333333333,65.92378338233681,0.0904500490034792
2016-10-18 07:00:00,68.0,68.02501141683655,0.025011416836548506
2016-10-18 08:00:00,72.66666666666667,72.56377339986494,0.10289326680172906
2016-10-18 09:00:00,77.0,76.44093870984513,0.5590612901548724
2016-10-18 10:00:00,87.58333333333333,87.4536626812441,0.12967065208923145
2016-10-18 11:00:00,98.08333333333333,97.85224168475945,0.2310916485738801
2016-10-18 12:00:00,111.41666666666667,111.3669461950435,0.049720471623174944
2016-10-18 13:00:00,121.91666666666667,121.52568466426752,0.3909820023991557
2016-10-18 14:00:00,132.83333333333334,132.93686140793253,0.10352807459918267
2016-10-18 15:00:00,144.0,143.04748076938785,0.9525192306121539
2016-10-18 16:00:00,146.63636363636363,146.6999779864391,0.06361435007548266
2016-10-18 17:00:00,146.33333333333334,146.88626904562224,0.5529357122888996
2016-10-18 18:00:00,157.16666666666666,156.52108813631196,0.6455785303546975
2016-10-18 19:00:00,167.33333333333334,167.63847079915104,0.30513746581769396
2016-10-18 20:00:00,173.66666666666666,173.61404529426835,0.05262137239830622
2016-10-18 21:00:00,178.83333333333334,178.70958018346022,0.12375314987312436
2016-10-18 22:00:00,183.16666666666666,183.36586316781987,0.1991965011532102
2016-10-18 23:00:00,189.16666666666666,188.71296736008307,0.45369930658358726
2016-10-19 00:00:00,185.16666666666666,184.25261656806583,0.9140500986008249
2016-10-19 01:00:00,188.75,188.65831546214437,0.09168453785562747
2016-10-19 02:00:00,186.16666666666666,185.87232173870916,0.29434492795749634
2016-10-19 03:00:00,189.0,188.99844379597252,0.0015562040274801348
2016-10-19 04:00:00,193.45454545454547,193.41759562013175,0.03694983441371846
2016-10-19 05:00:00,185.25,186.59237834023276,1.3423783402327558
2016-10-19 06:00:00,176.66666666666666,176.76249482237154,0.09582815570487924
2016-10-19 07:00:00,173.16666666666666,172.98224217815698,0.18442448850967708
2016-10-19 08:00:00,172.25,172.16984097321364,0.08015902678636166
2016-10-19 09:00:00,195.5,195.39418183822352,0.10581816177648307
2016-10-19 10:00:00,218.08333333333334,218.32868688971672,0.2453535563833782
2016-10-19 11:00:00,230.25,229.99272642876937,0.2572735712306269
2016-10-19 12:00:00,238.72727272727272,239.14808811635623,0.4208153890835149
2016-10-19 13:00:00,249.41666666666666,249.14572261500268,0.2709440516639745
2016-10-19 14:00:00,279.90909090909093,275.5919536280169,4.317137281074054
2016-10-19 15:00:00,291.3,284.26158162500275,7.0384183749972635
2016-10-19 16:00:00,259.0833333333333,258.7420621850091,0.34127114832421057
2016-10-19 17:00:00,288.3636363636364,286.5205081329165,1.8431282307198558
2016-10-19 18:00:00,276.09090909090907,276.2124411441038,0.12153205319475546
2016-10-19 19:00:00,263.6363636363636,263.816656662864,0.18029302650035106
2016-10-19 20:00:00,249.16666666666666,250.03380968693756,0.8671430202709018
2016-10-19 21:00:00,235.75,235.3022268940937,0.44777310590629327
2016-10-19 22:00:00,233.25,234.04182930189486,0.7918293018948646
2016-10-19 23:00:00,231.83333333333334,231.48057778118576,0.3527555521475847
2016-10-20 00:00:00,225.5,226.2550181076424,0.7550181076423996
2016-10-20 01:00:00,223.41666666666666,223.84971095134165,0.4330442846749918
2016-10-20 02:00:00,232.41666666666666,233.81791622780477,1.4012495611381155
2016-10-20 03:00:00,241.0,241.19921063593918,0.1992106359391812
2016-10-20 04:00:00,241.75,242.91685089101128,1.1668508910112791
2016-10-20 05:00:00,235.75,236.53939134380184,0.7893913438018387
2016-10-20 06:00:00,140.25,134.46343085618085,5.78656914381915
2016-10-20 07:00:00,70.5,69.72677639490135,0.7732236050986501
2016-10-20 08:00:00,51.333333333333336,51.10723005081339,0.2261032825199436
2016-10-20 09:00:00,44.583333333333336,44.666740954212386,0.08340762087905063
2016-10-20 10:00:00,43.833333333333336,43.813983845215404,0.019349488117931912
2016-10-20 11:00:00,39.416666666666664,39.453446535913685,0.03677986924702026
2016-10-20 12:00:00,38.833333333333336,39.07664766748733,0.24331433415399317
2016-10-20 13:00:00,39.416666666666664,39.25555989553879,0.1611067711278764
2016-10-20 14:00:00,40.5,40.50758826394623,0.007588263946232132
2016-10-20 15:00:00,39.833333333333336,39.99099931679017,0.15766598345683747
2016-10-20 16:00:00,39.416666666666664,39.54115889106924,0.12449222440257302
2016-10-20 17:00:00,41.583333333333336,41.597375976650355,0.014042643317019099
2016-10-20 18:00:00,46.25,46.490236961132176,0.24023696113217596
2016-10-20 19:00:00,45.333333333333336,45.02748759726685,0.30584573606648746
2016-10-20 20:00:00,45.0,45.22424309145832,0.22424309145831955
2016-10-20 21:00:00,41.5,41.52841170895462,0.028411708954621417
2016-10-20 22:00:00,40.25,40.225007748398724,0.02499225160127594
2016-10-20 23:00:00,38.833333333333336,38.85178286102379,0.018449527690457046
2016-10-21 00:00:00,36.833333333333336,36.85893030321007,0.02559696987673732
2016-10-21 01:00:00,36.583333333333336,36.743789784752806,0.16045645141947062
2016-10-21 02:00:00,36.166666666666664,36.2498098834885,0.08314321682183845
2016-10-21 03:00:00,38.333333333333336,38.39722106675915,0.06388773342581544
2016-10-21 04:00:00,40.833333333333336,40.85686380917163,0.023530475838292375
2016-10-21 05:00:00,41.5,41.51110524087065,0.011105240870648458
2016-10-21 06:00:00,41.5,41.48847104468687,0.011528955313131917
2016-10-21 07:00:00,41.333333333333336,41.29847751156381,0.03485582176952562
2016-10-21 08:00:00,40.583333333333336,40.58158605033232,0.001747283001016342
2016-10-21 09:00:00,41.75,41.8701055818993,0.12010558189930265
2016-10-21 10:00:00,46.333333333333336,46.19315744187105,0.1401758914622846
2016-10-21 11:00:00,49.416666666666664,49.26907595361025,0.1475907130564167
2016-10-21 12:00:00,51.25,51.21484956555795,0.0351504344420519
2016-10-21 13:00:00,54.5,54.38075002628546,0.11924997371453827
2016-10-21 14:00:00,56.583333333333336,56.44589782348482,0.13743550984851538
2016-10-21 15:00:00,57.5,57.64851126304345,0.14851126304345286
2016-10-21 16:00:00,54.75,54.65087231341747,0.09912768658252702
2016-10-21 17:00:00,48.333333333333336,48.41099446932733,0.07766113599399205
2016-10-21 18:00:00,42.833333333333336,42.67152485480292,0.1618084785304177
2016-10-21 19:00:00,39.75,39.57235373757651,0.1776462624234867
2016-10-21 20:00:00,40.083333333333336,40.126767521718264,0.04343418838492852
2016-10-21 21:00:00,34.166666666666664,34.25440096652581,0.08773429985914305
2016-10-21 22:00:00,32.75,32.85859121348231,0.10859121348231326
2016-10-21 23:00:00,31.5,31.437508266969914,0.06249173303008604
2016-10-22 00:00:00,29.083333333333332,28.970984621734072,0.1123487115992603
2016-10-22 01:00:00,27.666666666666668,27.658861856589088,0.007804810077580271
2016-10-22 02:00:00,25.666666666666668,25.784207543187307,0.11754087652063916
2016-10-22 03:00:00,22.833333333333332,22.744109473811438,0.08922385952189416
2016-10-22 04:00:00,19.083333333333332,19.389597804646264,0.30626447131293233
2016-10-22 05:00:00,16.083333333333332,15.948328497168902,0.1350048361644305
2016-10-22 06:00:00,16.333333333333332,16.363073813193726,0.02974047986039352
2016-10-22 07:00:00,11.333333333333334,11.487425390611122,0.15409205727778819
